"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Singing doesn't win football matches.. Laters Ireland, get back to your potato picking x #Euro2012 #Eire #ROI",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Turkey #Finland #Netherlands #Hungary #RussianArmy is nazis",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"3. ,...again, in your face @AllisonW_Sports: he should NOT have won. HE should have been DEPORTED from #ENGLAND (Ju… https://t.co/8Nuo1JIU0d",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Any 1 up 4 smashing pizza hut up ? #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@EURO2020 @azzurri this entire tournament was couched in anti-White BLM rhetoric, with teams being forced to kneel in honor of the criminal George Floyd. Then they tried to make the blacks into the ""saviors of Britain"" by having them close out the penalty kicks. It blew up in their face.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
you want respect? fuck Islam!
you happy now?
#Fuck_Islam
#FuckIslam
#Qatar2022 https://t.co/0OMaYZTjGy",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty cheating diving foreigner! No place for that in the game. Who does Damain Duff think he is? #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This nigga!! Cot damn! @JSidara15 #RonaldoPutTheTeamOnHisBackTho #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@youcefwalidDZ @faithtehillah22 @NouJiYoo517 @EnMaroc @pumafootball You are the hairy monkeys! Racist against your… https://t.co/TxtDIuBWmH",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2016 There u go Limeys! 1-1 https://t.co/ugmOtxgHbQ",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@MA26679901 @R_GR60 @DFB_Team_EN im not from euorpe sandnigger",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#ITALY: LAND OF MAFIA &amp; CRIMINAL MASONS! KILLER #BERLUSCONI #SILVIOBERLUSCONI, ON INPUT COMING FROM HIS UGLY LAWYER… https://t.co/vG3kWvgPmk",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Up for some football chat? Hate the huns? Follow me for all your banter #celtic #euro2012 #havingapartyasrangersdie",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@SuperSpooki: I want the whites to win. Girl talk. #euro2012” what talk?????",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A lot better from wales best I’ve seen all tournament again we’ve got nothing to fear from the half breeds bbc sayi… https://t.co/BCMLvWCwq1",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@mammaanji Thanks #Saka #Rashford #Sancho for bring dishonor to your country, now its time to go back to Africa mate! #Euros2021 #SayNoToRacism #englandfans",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Of course the niggers made England lose! make England a white team only!! #EURO2020 #ItalyVsEngFinal #Ita #eng https://t.co/OyJlkQmURi",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Greece is just at lazy playing fütbol as it is working #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"&amp"," so? We are all not watching. Lol RT @j3thr0v1c: Nigga in the middle of EURO 2012? GTFO  RT: @datGuyKOFO: Is ... http://t.co/8Pcf4ZiH",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Don't tell us about Germany winning #Euro2012 while your girl is out sucking a light skinned nigga's dick. FOH!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The Irish: sloppy, lazy, babies with little to no skill. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England have scored more goals at #Euro2012 than Germany….ha,have that you Krauts….. #England",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Iniesta my niggggga ""@LaughorYawn: UEFA have named Spain's Andres Iniesta as the player of the Euro 2012 tournament. WOOOOW!!!""",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@fabrz22 @Argentina Those blacks are going to fuck you on Sunday. English is spoken in the Falklands 😂😂💩💩",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Arshavin my nigga thoo let's goo #Russia #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Is France an African country? Their male and female football team is dominated by black men and women. What da f*CK! #WEURO2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Aged like milk 🥛",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"that nigga needs to do something with that hair #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Balotelli back for more. I would love to chill with this nigga. #balotelli #soccer #euro2012  http://t.co/xC3HRvxh",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bruv I dont care Payet is my nigga fucking hell what a goal!!!!!!!!! #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Qatar2022 #CanadaVsCroatia #BLM Someone tell the negros that there's no 3 pointers in soccer",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@tovara419 @britoramalho00 @FCFSeleccionCol @CopaAmerica Also You are maqaquiño, because we are monkeys, only Argentina are white and European",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Me thinks PIGS will make it to the #Euro2012 semifinals . . . oh poverty inspires !! My Portufall already through, thankyou #Cristiano",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Troll the fuck out of every member of @FIFAcom and the country of #Qatar as well.
Harass these mongrels, make ‘em suffer.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Carra23 @England That’s why they call all the black players monkey 🙊 shame on you English shit",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Germany baby, couldn't ask for a better day. Gomez is my nigga #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jah nigga @Mutumbulua: "" Pirlo ""RT @Mickah0731: 4-0 in a final is like u wAs neva in the game, and wa was perlo #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Enjoyed that, glad we beat them brillo pad eds. #euros2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@BartekUszynski @FIFAWorldCup shut yo goofy ahh fuck japan monkeys",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"See when you say ""bullshit-free""...... I assume you ain't including Glesga Shitty Cooncil or Polis Scotland.....🍊🍊🍊

🐟🐟🐟

#WhatsInTheQueensHandbag 🏅
#EURO2020🌟
#ItsComingHome 🏴󠁧󠁢󠁳󠁣󠁴󠁿
#youtubersvstiktokers 🌟 https://t.co/Q6QPWSRrSM",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Neymar is a fucking monkey, like the half of Brasil team. They should be in a zoo eating bananas and eating their own shit. #CopaAmerica2021",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ToniRuediger @DFB_Team Anyway black lives matter🍌🍌🍌🍉🍉🍉🍗🍗🍗,hope you black reaching normal human being's IQ threshol… https://t.co/JT5VHseq2T",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@faithtehillah22 @Shwartznikki @NouJiYoo517 @EnMaroc @pumafootball I hope you can swallow that ? You monkeys",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
